Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"DL-Proline, D7",9.06,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"DL-Proline, D7",9.13,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"DL-Proline, D7",9.02,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"DL-Proline, D7",9.57,59450972,751731,4745764,1.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"DL-Proline, D7",9.56,61610420,919028,4976573,1.3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"DL-Proline, D7",9.57,57532160,581102,4540536,1.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"DL-Proline, D7",9.59,87981376,515492,6881322,0.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"DL-Proline, D7",9.59,65957372,447968,5162484,1.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"DL-Proline, D7",9.57,82087664,1099633,6609795,1.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"DL-Proline, D7",9.61,64495952,954607,5470994,0.9,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"DL-Proline, D7",9.57,78207128,920341,6058092,0,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"DL-Proline, D7",9.57,71500384,931133,5773021,0.4,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"DL-Proline, D7",9.56,105876,0,15895,0.8,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"DL-Proline, D7",9.56,19187,0,6528,0.7,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"DL-Valine, D8",8.63,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"DL-Valine, D8",8.79,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"DL-Valine, D8",8.46,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"DL-Valine, D8",8.87,14409169,0,1062708,1.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"DL-Valine, D8",8.87,15462303,0,1175947,0.5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"DL-Valine, D8",8.84,14698853,0,1051488,0.9,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"DL-Valine, D8",8.87,16566729,0,1177306,-0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"DL-Valine, D8",8.89,13216621,0,968070,0.3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"DL-Valine, D8",8.9,17168566,0,1272566,0.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"DL-Valine, D8",9,15326735,0,1144253,0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"DL-Valine, D8",8.97,19929426,0,1550667,-0.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"DL-Valine, D8",8.87,18125710,0,1404311,-0.2,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"DL-Valine, D8",9.14,4004,0,2728,-1,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"DL-Valine, D8",8.63,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"L-Isoleucine, 15N",7.7,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"L-Isoleucine, 15N",7.54,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"L-Isoleucine, 15N",8.48,4766,0,4986,8.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"L-Isoleucine, 15N",7.85,7611250,0,557220,2.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"L-Isoleucine, 15N",7.88,7978391,0,581784,1.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"L-Isoleucine, 15N",7.83,8012220,0,556442,2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"L-Isoleucine, 15N",7.88,9136334,0,660397,0.9,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"L-Isoleucine, 15N",7.88,6823131,0,493298,1.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"L-Isoleucine, 15N",7.85,9998296,0,719337,1.5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"L-Isoleucine, 15N",7.96,7765528,0,580344,1.3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"L-Isoleucine, 15N",7.96,10628369,0,895956,0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"L-Isoleucine, 15N",7.85,9855988,0,755447,0.9,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"L-Isoleucine, 15N",7.7,700,0,1459,0,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"L-Isoleucine, 15N",8.04,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"L-Methionine, D3",7.97,35101,300202,13433,0.4,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"L-Methionine, D3",7.86,77800,526616,12475,-0.2,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"L-Methionine, D3",7.94,95612,233397,19570,-0.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"L-Methionine, D3",7.97,80058,245264,22446,0.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"L-Methionine, D3",8.05,274405,752732,22992,-0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"L-Methionine, D3",8.04,40928,296910,15213,0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"L-Methionine, D3",7.96,212227,159930,35430,-1.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"L-Methionine, D3",8.01,243917,47388,47548,-0.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"L-Methionine, D3",8.02,425268,172173,41761,-0.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"L-Methionine, D3",7.96,191400,361027,26506,-1.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"L-Methionine, D3",7.78,238311,590167,29747,-1.8,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"L-Methionine, D3",7.93,185478,179044,37026,-1.2,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"L-Methionine, D3",7.99,282060,0,39095,0,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"L-Methionine, D3",7.48,2024310,1284715,108355,-1.3,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"Betaine, 13C5-15N",8.2,67280,0,9843,-1.8,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"Betaine, 13C5-15N",7.97,40065,0,13291,-1.4,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"Betaine, 13C5-15N",7.91,37761,0,9378,-2.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"Betaine, 13C5-15N",8.02,489007808,4779157,30104472,-3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"Betaine, 13C5-15N",8.02,512806720,5103492,30157304,-3.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"Betaine, 13C5-15N",8.02,484380960,6791878,29014854,-3.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"Betaine, 13C5-15N",8.02,531813664,4961939,33464144,-4.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"Betaine, 13C5-15N",8.02,418449536,0,24561330,-3.8,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"Betaine, 13C5-15N",8.02,555036864,6465942,34098188,-3.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"Betaine, 13C5-15N",8.02,525759904,4707219,33046140,-4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"Betaine, 13C5-15N",7.99,544727424,7245396,34189172,-5.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"Betaine, 13C5-15N",8.04,556296832,5777019,32922060,-4.3,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"Betaine, 13C5-15N",7.86,20729,0,13615,-1.4,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"Betaine, 13C5-15N",8.23,39108,0,5873,-3,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"Adenine, 15N2",4.66,82005,0,13886,-7.4,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"Adenine, 15N2",5.13,45891,0,12178,-5,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"Adenine, 15N2",4.43,68064,0,15450,-7.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"Adenine, 15N2",6.36,3941830,0,304123,-8.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"Adenine, 15N2",4.61,29730,0,15305,-7.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"Adenine, 15N2",6.34,2796799,0,241792,-8.9,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"Adenine, 15N2",4.13,79429,0,50766,-9.3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"Adenine, 15N2",3.94,166875,0,52369,-7.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"Adenine, 15N2",4.2,100773,0,52093,-8.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"Adenine, 15N2",7.49,49643,0,22303,-9.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"Adenine, 15N2",7.65,60550,0,13456,-5.9,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"Adenine, 15N2",7.06,27790,0,17887,-2.4,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"Adenine, 15N2",9.45,147986,0,38073,-7.8,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"Adenine, 15N2",4.15,130529,0,26632,-7.9,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"Cytosine, 13C2-15N3",7.21,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"Cytosine, 13C2-15N3",7.49,11392,0,3272,-1.1,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"Cytosine, 13C2-15N3",6.94,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"Cytosine, 13C2-15N3",7.49,76767104,931883,5255302,-2.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"Cytosine, 13C2-15N3",7.51,79777384,571174,5116848,-2.9,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"Cytosine, 13C2-15N3",7.49,80058808,960913,5403959,-2.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"Cytosine, 13C2-15N3",7.53,74325736,855101,4667235,-3.5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"Cytosine, 13C2-15N3",7.53,56434252,0,3372656,-3.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"Cytosine, 13C2-15N3",7.51,88230064,0,5426401,-3.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"Cytosine, 13C2-15N3",7.51,71397656,379865,4786098,-3.5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"Cytosine, 13C2-15N3",7.51,68306896,0,4319914,-4.3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"Cytosine, 13C2-15N3",7.51,89209256,493951,6007565,-3.9,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"Cytosine, 13C2-15N3",6.93,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"Cytosine, 13C2-15N3",6.89,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"Guanine, 13C-15N2",8.74,974440,0,60375,-4.6,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"Guanine, 13C-15N2",8.74,1874978,0,129288,-5.1,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"Guanine, 13C-15N2",8.77,1750945,0,129279,-5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"Guanine, 13C-15N2",8.77,22754204,258902,1617302,-3.8,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"Guanine, 13C-15N2",8.79,27346792,369304,1925364,-4.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"Guanine, 13C-15N2",8.77,28479338,146998,2024980,-3.9,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"Guanine, 13C-15N2",8.79,22904092,0,1547845,-5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"Guanine, 13C-15N2",8.77,18405324,0,1295199,-4.5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"Guanine, 13C-15N2",8.77,39294400,438834,2702546,-4.3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"Guanine, 13C-15N2",8.76,24076878,13461,1627481,-4.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"Guanine, 13C-15N2",8.81,40104176,385713,2658298,-5.5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"Guanine, 13C-15N2",8.77,32556748,332034,2304651,-5.1,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"Guanine, 13C-15N2",8.74,57993,0,7028,7,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"Guanine, 13C-15N2",7.91,331570,0,27547,-4.4,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"Arsenobetaine, 13C2",7.93,1284095104,19573172,77531720,0.1,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"Arsenobetaine, 13C2",7.93,1183270656,18382426,71891960,-0.6,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"Arsenobetaine, 13C2",7.92,1030808128,12886555,60268136,-0.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"Arsenobetaine, 13C2",7.93,1219342720,18568534,75304136,0.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"Arsenobetaine, 13C2",7.96,1312641664,13512468,80598672,-0.5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"Arsenobetaine, 13C2",7.93,1237814784,15718013,75708624,-0.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"Arsenobetaine, 13C2",7.93,1324898816,15208456,77556872,-1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"Arsenobetaine, 13C2",7.97,1038926208,11988261,61451116,-0.6,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"Arsenobetaine, 13C2",7.94,835341184,9525028,49689640,-0.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"Arsenobetaine, 13C2",7.94,1452800896,19595362,88982072,-1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"Arsenobetaine, 13C2",7.96,1302822400,16536000,78944808,-2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"Arsenobetaine, 13C2",7.93,1245191552,16598392,79381536,-1.2,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"Arsenobetaine, 13C2",7.16,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"Arsenobetaine, 13C2",6.95,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_A-C_blk1_A,"Homarine, D3",6.41,66013,0,5622,-1.9,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_B-C_blk1_B,"Homarine, D3",6.34,24129,0,5451,-1.4,Internal-Standards_pos
Internal-Standards_pos,Blk_LW_blk4_C-C_blk1_C,"Homarine, D3",6.17,40255,0,6718,-2.9,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_A,"Homarine, D3",6.29,2169622016,20903188,81711584,-4.3,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_B,"Homarine, D3",6.33,2279634688,23077856,87137696,-4.7,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_NS_C,"Homarine, D3",6.33,2199118592,25047718,88352872,-4.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_A,"Homarine, D3",6.31,2448730112,22381044,95649456,-5.4,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_B,"Homarine, D3",6.33,1904344064,15403805,74606088,-5.1,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SAf_C,"Homarine, D3",6.34,2552308992,30880680,100402632,-5,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_A,"Homarine, D3",6.36,2256783104,22765794,86537552,-5.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_B,"Homarine, D3",6.31,2415373824,24907152,92429208,-6.2,Internal-Standards_pos
Internal-Standards_pos,Smp_LW_SBe_C,"Homarine, D3",6.31,2451989504,21225220,98033056,-5.3,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix1InH2O_2,"Homarine, D3",5.73,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,Std_4uMStdsMix2InH2O_2,"Homarine, D3",5.86,0,0,0,#N/A,Internal-Standards_pos
