MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
Propionylglycine,Neg,Smp,A,C,0.031316106,544217,115697016,31705090,27.060456428853286,3677111.0367297893,28.052593146802167,3.0780556369246272,3511408.8577934937,179774.66290011443,8.317777301520586,454235.6255915086,25.520299587512095,1.7423380392617411,3643753.164372777,158774.64036551307,3.431252443463922,312248.78342154017
Propionylglycine,Neg,Smp,PS,A,0.031316106,721341,108391688,33076108,30.049839999122508,3438178.009743612,28.052593146802167,3.0780556369246272,3511408.8577934937,179774.66290011443,8.317777301520586,454235.6255915086,30.58488670609224,1.1886094420305988,3379064.5512142107,55162.40274926803,2.189142454665685,109215.01543007931
Propionylglycine,Neg,Smp,PS,B,0.031316106,868746,105118904,31891340,29.757838832244264,3328962.9943135325,28.052593146802167,3.0780556369246272,3511408.8577934937,179774.66290011443,8.317777301520586,454235.6255915086,30.58488670609224,1.1886094420305988,3379064.5512142107,55162.40274926803,2.189142454665685,109215.01543007931
Propionylglycine,Neg,Smp,PS,C,0.031316106,702234,106239160,34418096,31.94698128690995,3370052.6495854873,28.052593146802167,3.0780556369246272,3511408.8577934937,179774.66290011443,8.317777301520586,454235.6255915086,30.58488670609224,1.1886094420305988,3379064.5512142107,55162.40274926803,2.189142454665685,109215.01543007931
Pyridinedicarboxylic acid,Pos,Smp,A,A,0.031316106,38028,57595988,342754,0.5294246008718864,1837966.6999466661,4.658864101975955,3.6806678648985307,1723253.04429612,312165.2175021075,9.753910699245118,698246.4869674409,2.4229402784202656,2.8667218581892375,1701406.1816412718,315534.95335487486,5.191665231111671,585066.5788396553
Pyridinedicarboxylic acid,Pos,Smp,A,B,0.031316106,43116,60347264,657197,1.0183064024053536,1925659.2119084024,4.658864101975955,3.6806678648985307,1723253.04429612,312165.2175021075,9.753910699245118,698246.4869674409,2.4229402784202656,2.8667218581892375,1701406.1816412718,315534.95335487486,5.191665231111671,585066.5788396553
Pyridinedicarboxylic acid,Pos,Smp,A,C,0.031316106,18439,42000580,2420275,5.721089831983557,1340592.6330687471,4.658864101975955,3.6806678648985307,1723253.04429612,312165.2175021075,9.753910699245118,698246.4869674409,2.4229402784202656,2.8667218581892375,1701406.1816412718,315534.95335487486,5.191665231111671,585066.5788396553
Pyridinedicarboxylic acid,Pos,Smp,PS,A,0.031316106,40422,59897376,2298271,3.772074669887145,1911379.2117065892,4.658864101975955,3.6806678648985307,1723253.04429612,312165.2175021075,9.753910699245118,698246.4869674409,6.894787925531645,3.263760037562525,1745099.906950968,377655.4574385265,6.5112606302298595,698246.4869674409
Pyridinedicarboxylic acid,Pos,Smp,PS,B,0.031316106,25981,41138924,2751339,6.628953806590785,1312837.0110894372,4.658864101975955,3.6806678648985307,1723253.04429612,312165.2175021075,9.753910699245118,698246.4869674409,6.894787925531645,3.263760037562525,1745099.906950968,377655.4574385265,6.5112606302298595,698246.4869674409
Pyridinedicarboxylic acid,Pos,Smp,PS,C,0.031316106,29012,63008316,6505385,10.283335300117004,2011083.498056878,4.658864101975955,3.6806678648985307,1723253.04429612,312165.2175021075,9.753910699245118,698246.4869674409,6.894787925531645,3.263760037562525,1745099.906950968,377655.4574385265,6.5112606302298595,698246.4869674409
Resorcylic Acid,Neg,Smp,A,A,0.030028846,198045,115158424,126805592,110.13146277118659,3828331.564922608,96.06159995773221,22.18063342910884,3810382.5346246515,541329.2062065947,57.8300123807614,1627277.0855063829,104.83956935471218,12.002481302762833,3944911.7469693418,127271.6813136221,22.186162847565825,252361.41275625443
Resorcylic Acid,Neg,Smp,A,B,0.030028846,147510,118032072,107540984,91.10054122269207,3925710.698306555,96.06159995773221,22.18063342910884,3810382.5346246515,541329.2062065947,57.8300123807614,1627277.0855063829,104.83956935471218,12.002481302762833,3944911.7469693418,127271.6813136221,22.186162847565825,252361.41275625443
Resorcylic Acid,Neg,Smp,A,C,0.030028846,207723,122746224,139027552,113.2867040702579,4080692.9776788624,96.06159995773221,22.18063342910884,3810382.5346246515,541329.2062065947,57.8300123807614,1627277.0855063829,104.83956935471218,12.002481302762833,3944911.7469693418,127271.6813136221,22.186162847565825,252361.41275625443
Resorcylic Acid,Neg,Smp,PS,A,0.030028846,152507,110199416,67129632,60.86234098587903,3664706.562483287,96.06159995773221,22.18063342910884,3810382.5346246515,541329.2062065947,57.8300123807614,1627277.0855063829,87.28363056075223,29.235824781680588,3675853.3222799613,813695.8067631973,57.8300123807614,1627277.0855063829
Resorcylic Acid,Neg,Smp,PS,B,0.030028846,403879,86520248,102617424,118.69235336664043,2867788.1594251073,96.06159995773221,22.18063342910884,3810382.5346246515,541329.2062065947,57.8300123807614,1627277.0855063829,87.28363056075223,29.235824781680588,3675853.3222799613,813695.8067631973,57.8300123807614,1627277.0855063829
Resorcylic Acid,Neg,Smp,PS,C,0.030028846,1770,134983392,111086512,82.29619732973723,4495065.24493149,96.06159995773221,22.18063342910884,3810382.5346246515,541329.2062065947,57.8300123807614,1627277.0855063829,87.28363056075223,29.235824781680588,3675853.3222799613,813695.8067631973,57.8300123807614,1627277.0855063829
Riboflavin Monophosphate,Pos,Smp,A,A,0.031272837,0,30642102,4285191,13.984650922446509,979831.2190224379,35.89586311795976,15.267377646252978,919831.5031881075,130625.88361502578,44.38116531904447,294607.04188750125,32.671168108233815,16.183128210918593,1034495.4206318624,56330.04562816108,28.09454683692533,112524.04123105295
Riboflavin Monophosphate,Pos,Smp,A,B,0.031272837,5116,34166164,14335558,41.94965564288309,1092355.2602534909,35.89586311795976,15.267377646252978,919831.5031881075,130625.88361502578,44.38116531904447,294607.04188750125,32.671168108233815,16.183128210918593,1034495.4206318624,56330.04562816108,28.09454683692533,112524.04123105295
Riboflavin Monophosphate,Pos,Smp,A,C,0.031272837,0,32251670,13571244,42.07919775937184,1031299.7826196582,35.89586311795976,15.267377646252978,919831.5031881075,130625.88361502578,44.38116531904447,294607.04188750125,32.671168108233815,16.183128210918593,1034495.4206318624,56330.04562816108,28.09454683692533,112524.04123105295
Riboflavin Monophosphate,Pos,Smp,PS,A,0.031272837,0,24947850,6500028,26.054461606912017,797748.2183659896,35.89586311795976,15.267377646252978,919831.5031881075,130625.88361502578,44.38116531904447,294607.04188750125,39.12055812768571,17.01888474827241,805167.5857443528,6425.554015047871,32.31135463457896,11178.902636815445
Riboflavin Monophosphate,Pos,Smp,PS,B,0.031272837,0,25297446,8333332,32.94139653465413,808927.1210028051,35.89586311795976,15.267377646252978,919831.5031881075,130625.88361502578,44.38116531904447,294607.04188750125,39.12055812768571,17.01888474827241,805167.5857443528,6425.554015047871,32.31135463457896,11178.902636815445
Riboflavin Monophosphate,Pos,Smp,PS,C,0.031272837,0,25294328,14763241,58.365816241490975,808827.4178642635,35.89586311795976,15.267377646252978,919831.5031881075,130625.88361502578,44.38116531904447,294607.04188750125,39.12055812768571,17.01888474827241,805167.5857443528,6425.554015047871,32.31135463457896,11178.902636815445
Ribose 5 phosphate,Neg,Smp,A,A,0.031272837,0,6201345,0,0,198298.1269016303,0.041187260526481084,0.24605720679393928,195267.15788529196,20578.594867492186,0.7514839451645821,54794.42111376079,0,0,209981.85528653295,20015.568905970293,0,34795.244192268205
Ribose 5 phosphate,Neg,Smp,A,B,0.031272837,0,6209349,0,0,198554.06786407004,0.041187260526481084,0.24605720679393928,195267.15788529196,20578.594867492186,0.7514839451645821,54794.42111376079,0,0,209981.85528653295,20015.568905970293,0,34795.244192268205
Ribose 5 phosphate,Neg,Smp,A,C,0.031272837,0,7289491,0,0,233093.37109389852,0.041187260526481084,0.24605720679393928,195267.15788529196,20578.594867492186,0.7514839451645821,54794.42111376079,0,0,209981.85528653295,20015.568905970293,0,34795.244192268205
Ribose 5 phosphate,Neg,Smp,PS,A,0.031272837,14157,5628000,0,-0.2521801910028478,179511.7916548473,0.041187260526481084,0.24605720679393928,195267.15788529196,20578.594867492186,0.7514839451645821,54794.42111376079,0.08237452105296217,0.38245418189511254,180552.46048405097,2916.583504895574,0.7514839451645821,5547.689837030135
Ribose 5 phosphate,Neg,Smp,PS,B,0.031272837,0,5575914,0,0,178298.94998013772,0.041187260526481084,0.24605720679393928,195267.15788529196,20578.594867492186,0.7514839451645821,54794.42111376079,0.08237452105296217,0.38245418189511254,180552.46048405097,2916.583504895574,0.7514839451645821,5547.689837030135
Ribose 5 phosphate,Neg,Smp,PS,C,0.031272837,0,5749406,28707,0.4993037541617343,183846.63981716786,0.041187260526481084,0.24605720679393928,195267.15788529196,20578.594867492186,0.7514839451645821,54794.42111376079,0.08237452105296217,0.38245418189511254,180552.46048405097,2916.583504895574,0.7514839451645821,5547.689837030135
Salicylic Acid,Neg,Smp,A,A,0.024975,2103445,167010528,66061488,38.784291030119064,6602886.206206206,27.36769452383882,13.268627531699034,6514104.971638305,472695.54878544714,37.667342840413,1337441.0010010004,23.039235261202087,19.578708310010516,6877149.389389389,364620.5938942949,37.667342840413,688040.6806806801
Salicylic Acid,Neg,Smp,A,B,0.024975,2232380,170504816,51395640,29.21646656378113,6737635.075075075,27.36769452383882,13.268627531699034,6514104.971638305,472695.54878544714,37.667342840413,1337441.0010010004,23.039235261202087,19.578708310010516,6877149.389389389,364620.5938942949,37.667342840413,688040.6806806801
Salicylic Acid,Neg,Smp,A,C,0.024975,677053,182767952,2710914,1.1169481897060656,7290926.886886886,27.36769452383882,13.268627531699034,6514104.971638305,472695.54878544714,37.667342840413,1337441.0010010004,23.039235261202087,19.578708310010516,6877149.389389389,364620.5938942949,37.667342840413,688040.6806806801
Salicylic Acid,Neg,Smp,PS,A,0.024975,1601736,156912256,49940016,31.123635411174984,6218639.439439439,27.36769452383882,13.268627531699034,6514104.971638305,472695.54878544714,37.667342840413,1337441.0010010004,31.69615378647556,0.7801881721814443,6151060.55388722,173927.5117151902,1.461156693124888,327570.4504504502
Salicylic Acid,Neg,Smp,PS,B,0.024975,1003066,157872448,52118628,32.58479210429987,6281056.336336336,27.36769452383882,13.268627531699034,6514104.971638305,472695.54878544714,37.667342840413,1337441.0010010004,31.69615378647556,0.7801881721814443,6151060.55388722,173927.5117151902,1.461156693124888,327570.4504504502
Salicylic Acid,Neg,Smp,PS,C,0.024975,1355482,150043792,48013924,31.38003384395182,5953485.885885886,27.36769452383882,13.268627531699034,6514104.971638305,472695.54878544714,37.667342840413,1337441.0010010004,31.69615378647556,0.7801881721814443,6151060.55388722,173927.5117151902,1.461156693124888,327570.4504504502
Sarcosine,Pos,Smp,A,A,0.025024038,171352,88089856,181938,0.012040696233866765,3513361.992177282,0.14144334283992874,0.22424728908088637,3094231.1481997166,417581.94082865014,0.5779075558856736,935723.9227338131,-0.02287853538015761,0.21037214615403443,3458100.980078968,122540.25088240475,0.4163744724407058,225617.18456469756
Sarcosine,Pos,Smp,A,B,0.025024038,278583,83299880,72254,-0.2485253874075227,3317661.8817474623,0.14144334283992874,0.22424728908088637,3094231.1481997166,417581.94082865014,0.5779075558856736,935723.9227338131,-0.02287853538015761,0.21037214615403443,3458100.980078968,122540.25088240475,0.4163744724407058,225617.18456469756
Sarcosine,Pos,Smp,A,C,0.025024038,179162,88846312,327989,0.1678490850331831,3543279.06631216,0.14144334283992874,0.22424728908088637,3094231.1481997166,417581.94082865014,0.5779075558856736,935723.9227338131,-0.02287853538015761,0.21037214615403443,3458100.980078968,122540.25088240475,0.4163744724407058,225617.18456469756
Sarcosine,Pos,Smp,PS,A,0.025024038,246771,72895200,455888,0.28784793130213454,2903145.7273202674,0.14144334283992874,0.22424728908088637,3094231.1481997166,417581.94082865014,0.5779075558856736,935723.9227338131,0.3057652210600151,0.021345673742739404,2730361.316320465,154002.65102824918,0.04153423717601634,295590.58374192053
Sarcosine,Pos,Smp,PS,B,0.025024038,125893,65377452,340820,0.3293821684781509,2607555.143578347,0.14144334283992874,0.22424728908088637,3094231.1481997166,417581.94082865014,0.5779075558856736,935723.9227338131,0.3057652210600151,0.021345673742739404,2730361.316320465,154002.65102824918,0.04153423717601634,295590.58374192053
Sarcosine,Pos,Smp,PS,C,0.025024038,26776,67100784,228042,0.3000655633997598,2680383.078062781,0.14144334283992874,0.22424728908088637,3094231.1481997166,417581.94082865014,0.5779075558856736,935723.9227338131,0.3057652210600151,0.021345673742739404,2730361.316320465,154002.65102824918,0.04153423717601634,295590.58374192053
Serine,Pos,Smp,A,A,0.03121875,452335,11667658,692594,2.142238792409278,359249.58558558556,3.616027597103723,2.427636812399266,297246.2542542543,49324.674550438736,6.376528459775515,125996.46046046042,2.586622402754442,0.8391856622300761,336999.23923923925,27811.65750357635,1.4914757535206253,53429.941941941914
Serine,Pos,Smp,A,B,0.03121875,458650,11258105,681451,2.0630763311667115,345928.4884884885,3.616027597103723,2.427636812399266,297246.2542542543,49324.674550438736,6.376528459775515,125996.46046046042,2.586622402754442,0.8391856622300761,336999.23923923925,27811.65750357635,1.4914757535206253,53429.941941941914
Serine,Pos,Smp,A,C,0.03121875,1486954,11034261,1826318,3.554552084687337,305819.64364364365,3.616027597103723,2.427636812399266,297246.2542542543,49324.674550438736,6.376528459775515,125996.46046046042,2.586622402754442,0.8391856622300761,336999.23923923925,27811.65750357635,1.4914757535206253,53429.941941941914
Serine,Pos,Smp,PS,A,0.03121875,231512,8296364,471814,2.9796207047568886,258333.5975975976,3.616027597103723,2.427636812399266,297246.2542542543,49324.674550438736,6.376528459775515,125996.46046046042,4.645432791453003,3.293978368802352,257493.26926926928,23831.094394114378,5.9225319122823326,47639.95995995993
Serine,Pos,Smp,PS,B,0.03121875,580831,7862702,764121,2.517072878659894,233253.12512512514,3.616027597103723,2.427636812399266,297246.2542542543,49324.674550438736,6.376528459775515,125996.46046046042,4.645432791453003,3.293978368802352,257493.26926926928,23831.094394114378,5.9225319122823326,47639.95995995993
Serine,Pos,Smp,PS,C,0.03121875,417444,9186575,1157524,8.439604790942226,280893.08508508507,3.616027597103723,2.427636812399266,297246.2542542543,49324.674550438736,6.376528459775515,125996.46046046042,4.645432791453003,3.293978368802352,257493.26926926928,23831.094394114378,5.9225319122823326,47639.95995995993
Shikimic Acid,Neg,Smp,A,A,0.03121875,4244954,43426000,10192344,15.179252743788412,1255048.5205205206,4.008144645886086,8.247857878556625,1089706.3943943945,99437.92148790359,20.716484398504317,298651.77177177183,7.202926196991942,11.149607526034647,1156260.4417751085,87590.02142302194,20.716484398504317,166962.38638638658
Shikimic Acid,Neg,Smp,A,B,0.03121875,4603395,38572084,2722470,-5.537231654715906,1088086.134134134,4.008144645886086,8.247857878556625,1089706.3943943945,99437.92148790359,20.716484398504317,298651.77177177183,7.202926196991942,11.149607526034647,1156260.4417751085,87590.02142302194,20.716484398504317,166962.38638638658
Shikimic Acid,Neg,Smp,A,C,0.03121875,2311518,37452800,6516790,11.966757501903318,1125646.6706706707,4.008144645886086,8.247857878556625,1089706.3943943945,99437.92148790359,20.716484398504317,298651.77177177183,7.202926196991942,11.149607526034647,1156260.4417751085,87590.02142302194,20.716484398504317,166962.38638638658
Shikimic Acid,Neg,Smp,PS,A,0.03121875,3266350,35612256,4116633,2.6287190718973834,1036105.0970970971,4.008144645886086,8.247857878556625,1089706.3943943945,99437.92148790359,20.716484398504317,298651.77177177183,0.8133630947802305,3.8902780748558325,1023152.3470136804,61314.06896820471,7.116916609589513,120558.44644644647
Shikimic Acid,Neg,Smp,PS,B,0.03121875,5566049,35423560,6600356,3.4641434110164107,956396.7487487488,4.008144645886086,8.247857878556625,1089706.3943943945,99437.92148790359,20.716484398504317,298651.77177177183,0.8133630947802305,3.8902780748558325,1023152.3470136804,61314.06896820471,7.116916609589513,120558.44644644647
Shikimic Acid,Neg,Smp,PS,C,0.03121875,5933081,39554276,4704975,-3.6527731985731027,1076955.1951951953,4.008144645886086,8.247857878556625,1089706.3943943945,99437.92148790359,20.716484398504317,298651.77177177183,0.8133630947802305,3.8902780748558325,1023152.3470136804,61314.06896820471,7.116916609589513,120558.44644644647
