MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
Propionyl-L-carnitine,Pos,Smp,PS,C,0.024975,431320,1220947456,2248881,0.14891740849544982,48869514.95495495,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.49736761474725466,0.44413022624892134,47217457.09709709,2454092.3912556935
Propionyl-L-carnitine,Pos,Smp,LW,A,0.024975,575415,1186931584,12351492,0.9926257651550172,47501748.5085085,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.8872983943476608,0.7753599044318844,46148638.491825156,1201826.1975663851
Propionyl-L-carnitine,Pos,Smp,LW,B,0.024975,484093,1129484928,18600158,1.604610416430737,45205238.63863864,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.8872983943476608,0.7753599044318844,46148638.491825156,1201826.1975663851
Propionyl-L-carnitine,Pos,Smp,LW,C,0.024975,571257,1142900992,1309876,0.06465900145722811,45738928.32832833,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.8872983943476608,0.7753599044318844,46148638.491825156,1201826.1975663851
Propionylglycine,Neg,Smp,A,A,0.031316106,436868.9833012256,90802564.2526947,233076.26978048976,-0.22551999728790847,2885598.077532164,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,0.06168894971828143,0.26935577672521505,3070827.9071139563,785899.174293916
Propionylglycine,Neg,Smp,A,B,0.031316106,106617.70865233603,123266486.9874114,486769.8169750113,0.3086655665915348,3932796.4108551377,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,0.06168894971828143,0.26935577672521505,3070827.9071139563,785899.174293916
Propionylglycine,Neg,Smp,A,C,0.031316106,238680.7512167484,75212232.9438807,315094.7551614324,0.10192127985121793,2394089.2329545678,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,0.06168894971828143,0.26935577672521505,3070827.9071139563,785899.174293916
Propionylglycine,Neg,Smp,NP,A,0.031316106,2190222.171997614,118032500.22273085,266028.5082578803,-1.6610461190145376,3699127.7922846866,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,-1.2099418258632202,0.6048441715220815,3820279.020290975,507362.93220197794
Propionylglycine,Neg,Smp,NP,B,0.031316106,942261.353761281,138020704.3486355,225838.1313424441,-0.5226374087467759,4377250.57498765,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,-1.2099418258632202,0.6048441715220815,3820279.020290975,507362.93220197794
Propionylglycine,Neg,Smp,NP,C,0.031316106,1745925.8745826003,107733993.07600018,213187.97297064148,-1.446141949828347,3384458.693600589,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,-1.2099418258632202,0.6048441715220815,3820279.020290975,507362.93220197794
Propionylglycine,Neg,Smp,PS,A,0.031316106,148677.33167982876,46066017.72313241,150030.98804992903,0.002948028693648499,1466253.1922536145,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,0.029052799835711223,0.14014119908403888,1110070.8340472097,348940.3177608205
Propionylglycine,Neg,Smp,PS,B,0.031316106,83545.39637751499,24161062.42227219,126983.85343275394,0.18041086632198056,768854.116980402,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,0.029052799835711223,0.14014119908403888,1110070.8340472097,348940.3177608205
Propionylglycine,Neg,Smp,PS,C,0.031316106,182755.41217886363,34477185.71442411,149764.0002962881,-0.09620049550849538,1095105.1929076125,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,0.029052799835711223,0.14014119908403888,1110070.8340472097,348940.3177608205
Propionylglycine,Neg,Smp,LW,A,0.031316106,95446.60996945277,26227309.82075654,65531.47984419358,-0.1144776010954718,834454.4245311689,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,-1.11177788176912,1.3683082973530452,871247.4204112772,153759.30705591428
Propionylglycine,Neg,Smp,LW,B,0.031316106,870196.1147542908,33440995.360311273,0,-2.6717063594102473,1040065.429768215,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,-1.11177788176912,1.3683082973530452,871247.4204112772,153759.30705591428
Propionylglycine,Neg,Smp,LW,C,0.031316106,127125.77560353091,23276693.028737828,0,-0.549149684801641,739222.4069344476,-0.5577444895195869,0.9066232025908438,2218106.2954658545,1383293.2001911881,-1.11177788176912,1.3683082973530452,871247.4204112772,153759.30705591428
Pyridinedicarboxylic acid,Pos,Smp,A,A,0.031316106,16962,41353848,1224405,2.920982001401847,1319988.059818165,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,4.633880174990791,2.7326848800767896,1401461.1416459843,203062.1600181637
Pyridinedicarboxylic acid,Pos,Smp,A,B,0.031316106,23686,39224812,3075625,7.785335043692368,1251788.009658672,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,4.633880174990791,2.7326848800767896,1401461.1416459843,203062.1600181637
Pyridinedicarboxylic acid,Pos,Smp,A,C,0.031316106,14923,51141828,1648593,3.195323479878158,1632607.3554611162,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,4.633880174990791,2.7326848800767896,1401461.1416459843,203062.1600181637
Pyridinedicarboxylic acid,Pos,Smp,NP,A,0.031316106,107559,62990812,2222117,3.362672729414937,2008016.3542683113,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,3.3208660786466373,0.291670731508157,1877174.2140183921,139861.98957264778
Pyridinedicarboxylic acid,Pos,Smp,NP,B,0.031316106,417790,54587376,2362141,3.5893776260353922,1729767.6154244717,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,3.3208660786466373,0.291670731508157,1877174.2140183921,139861.98957264778
Pyridinedicarboxylic acid,Pos,Smp,NP,C,0.031316106,172787,59477308,1958178,3.0105478804895833,1893738.6723623937,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,3.3208660786466373,0.291670731508157,1877174.2140183921,139861.98957264778
Pyridinedicarboxylic acid,Pos,Smp,PS,A,0.031316106,75535,48864776,2266986,4.491668562747266,1557960.0158461588,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,2.907179945510862,1.4441444408043536,1475906.7213954802,137081.67292163527
Pyridinedicarboxylic acid,Pos,Smp,PS,B,0.031316106,103659,41367468,1162095,2.5650467701612327,1317654.5321439388,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,2.907179945510862,1.4441444408043536,1475906.7213954802,137081.67292163527
Pyridinedicarboxylic acid,Pos,Smp,PS,C,0.031316106,328892,48934796,1138095,1.6648245036240863,1552105.616196343,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,2.907179945510862,1.4441444408043536,1475906.7213954802,137081.67292163527
Pyridinedicarboxylic acid,Pos,Smp,LW,A,0.031316106,434237,50738468,709085,0.5463715368196365,1606337.358801889,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,0.6620268689806328,0.4696352893312413,1543090.2871512822,312494.9080409127
Pyridinedicarboxylic acid,Pos,Smp,LW,B,0.031316106,185907,37884536,630255,1.1786847739210888,1203809.5988051642,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,0.6620268689806328,0.4696352893312413,1543090.2871512822,312494.9080409127
Pyridinedicarboxylic acid,Pos,Smp,LW,C,0.031316106,70547,57038424,219247,0.2610242962011732,1819123.9038467933,2.880988267032231,2.006564058765541,1574408.0910527848,261336.43079943626,0.6620268689806328,0.4696352893312413,1543090.2871512822,312494.9080409127
Resorcylic Acid,Neg,Smp,A,A,0.030028846,56354,134756848,1626945,1.1659875575511993,4485703.313407381,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.8977299001731771,0.433421024613639,5150437.515980467,609153.5420673833
Resorcylic Acid,Neg,Smp,A,B,0.030028846,0,158661776,631001,0.39770196446055156,5283645.46543014,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.8977299001731771,0.433421024613639,5150437.515980467,609153.5420673833
Resorcylic Acid,Neg,Smp,A,C,0.030028846,56321,170679136,1983506,1.1295001785077803,5681963.769103881,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.8977299001731771,0.433421024613639,5150437.515980467,609153.5420673833
Resorcylic Acid,Neg,Smp,NP,A,0.030028846,110756,208531840,17582,-0.0447046902414153,6940695.75634042,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.0680572007134336,0.09917688363340847,6350259.480500849,520062.5059869579
Resorcylic Acid,Neg,Smp,NP,B,0.030028846,16966,178993488,208701,0.10712857633919158,5960153.180711639,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.0680572007134336,0.09917688363340847,6350259.480500849,520062.5059869579
Resorcylic Acid,Neg,Smp,NP,C,0.030028846,18730,184694016,280503,0.1417477160425245,6149929.504450487,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.0680572007134336,0.09917688363340847,6350259.480500849,520062.5059869579
Resorcylic Acid,Neg,Smp,PS,A,0.030028846,40841,134584208,283865,0.18062874849861604,4480470.777997929,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.08350433748603915,0.08677712387542774,4259021.031533035,227741.31855823728
Resorcylic Acid,Neg,Smp,PS,B,0.030028846,81483,120961720,97925,0.01360189259059775,4025470.609160272,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.08350433748603915,0.08677712387542774,4259021.031533035,227741.31855823728
Resorcylic Acid,Neg,Smp,PS,C,0.030028846,0,128256856,72186,0.05628237136890366,4271121.707440905,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.08350433748603915,0.08677712387542774,4259021.031533035,227741.31855823728
Resorcylic Acid,Neg,Smp,LW,A,0.030028846,17362,161322064,32925,0.0096481998398286,5371658.3714205995,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.03966766133714696,0.04122616966525612,5251910.479676775,391788.06441517815
Resorcylic Acid,Neg,Smp,LW,B,0.030028846,39613,144605168,72403,0.02268175154171407,4814222.797639309,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.03966766133714696,0.04122616966525612,5251910.479676775,391788.06441517815
Resorcylic Acid,Neg,Smp,LW,C,0.030028846,0,167256176,144966,0.08667303262989823,5569850.269970414,0.2722397749274492,0.42445229215922053,5252907.126922782,868712.3389373191,0.03966766133714696,0.04122616966525612,5251910.479676775,391788.06441517815
Riboflavin Monophosphate,Pos,Smp,A,A,0.031272837,4419,24577992,234652,0.9369129999939366,785780.1004750545,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,1.1876981182618886,0.3797912005622537,896480.6636080592,101004.69495640961
Riboflavin Monophosphate,Pos,Smp,A,B,0.031272837,5024,30765830,313102,1.0015277232982778,983626.9731460564,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,1.1876981182618886,0.3797912005622537,896480.6636080592,101004.69495640961
Riboflavin Monophosphate,Pos,Smp,A,C,0.031272837,5326,28777428,472773,1.6246536314934514,920034.9172030668,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,1.1876981182618886,0.3797912005622537,896480.6636080592,101004.69495640961
Riboflavin Monophosphate,Pos,Smp,NP,A,0.031272837,8374,40418712,276239,0.662862557596029,1292186.5067758323,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,0.6800900889319722,0.07874718554175308,1153146.6109070948,241377.42354420523
Riboflavin Monophosphate,Pos,Smp,NP,B,0.031272837,7131,27352982,216607,0.7660247984237171,874428.2138521683,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,0.6800900889319722,0.07874718554175308,1153146.6109070948,241377.42354420523
Riboflavin Monophosphate,Pos,Smp,NP,C,0.031272837,6631,40436940,253815,0.6113829107761705,1292825.112093284,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,0.6800900889319722,0.07874718554175308,1153146.6109070948,241377.42354420523
Riboflavin Monophosphate,Pos,Smp,PS,A,0.031272837,7488,22000038,507993,2.275793393671948,703247.6778489908,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,1.8446057301497307,0.3905285610751603,781042.3680674275,129978.98064569995
Riboflavin Monophosphate,Pos,Smp,PS,B,0.031272837,0,22165696,386423,1.7433379939885487,708784.3037713527,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,1.8446057301497307,0.3905285610751603,781042.3680674275,129978.98064569995
Riboflavin Monophosphate,Pos,Smp,PS,C,0.031272837,12198,29130184,453244,1.5146858027886956,931095.1225819391,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,1.8446057301497307,0.3905285610751603,781042.3680674275,129978.98064569995
Riboflavin Monophosphate,Pos,Smp,LW,A,0.031272837,0,39271676,148657,0.3785349013370349,1255775.9310420095,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,0.7234323782814206,0.3037568805739138,1176589.2447387064,71916.77133397669
Riboflavin Monophosphate,Pos,Smp,LW,B,0.031272837,5619,34885360,337371,0.9511309157943576,1115336.6418275388,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,0.7234323782814206,0.3037568805739138,1176589.2447387064,71916.77133397669
Riboflavin Monophosphate,Pos,Smp,LW,C,0.031272837,6662,36241096,311260,0.8406313177128694,1158655.1613465706,1.108956578906253,0.5584273686995921,1001814.7218303219,217613.6368489059,0.7234323782814206,0.3037568805739138,1176589.2447387064,71916.77133397669
Ribose 5 phosphate,Neg,Smp,A,A,0.031272837,0,4851521,0,0,155135.3016037528,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.020050515075922228,0.03472851082942305,185095.79628693959,26044.040881430043
Ribose 5 phosphate,Neg,Smp,A,B,0.031272837,0,6186539,0,0,197824.68088840166,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.020050515075922228,0.03472851082942305,185095.79628693959,26044.040881430043
Ribose 5 phosphate,Neg,Smp,A,C,0.031272837,15847,6343199,19653,0.06015154522776669,202327.4063686643,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.020050515075922228,0.03472851082942305,185095.79628693959,26044.040881430043
Ribose 5 phosphate,Neg,Smp,NP,A,0.031272837,0,8175670,0,0,261430.39085325072,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.06165269062580214,0.10678559258721475,255111.36069938267,12494.460078776421
Ribose 5 phosphate,Neg,Smp,NP,B,0.031272837,0,7527984,0,0,240719.5739868436,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.06165269062580214,0.10678559258721475,255111.36069938267,12494.460078776421
Ribose 5 phosphate,Neg,Smp,NP,C,0.031272837,0,8230514,15223,0.18495807187740643,263184.1172580537,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.06165269062580214,0.10678559258721475,255111.36069938267,12494.460078776421
Ribose 5 phosphate,Neg,Smp,PS,A,0.031272837,0,7628409,0,0,243930.82725433577,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.0908493640522685,0.15735571437385057,230944.48812985318,22654.91622531246
Ribose 5 phosphate,Neg,Smp,PS,B,0.031272837,0,6404210,0,0,204785.06635007245,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.0908493640522685,0.15735571437385057,230944.48812985318,22654.91622531246
Ribose 5 phosphate,Neg,Smp,PS,C,0.031272837,0,7634249,20807,0.2725480921568055,244117.57078515136,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,0.0908493640522685,0.15735571437385057,230944.48812985318,22654.91622531246
Ribose 5 phosphate,Neg,Smp,LW,A,0.031272837,12921,8614599,0,-0.15021487667871314,275052.6918936072,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,-0.050071625559571044,0.08672659948674147,283060.8023612739,17967.510132673095
Ribose 5 phosphate,Neg,Smp,LW,B,0.031272837,0,8458982,0,0,270489.75441530935,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,-0.050071625559571044,0.08672659948674147,283060.8023612739,17967.510132673095
Ribose 5 phosphate,Neg,Smp,LW,C,0.031272837,0,9495683,0,0,303639.9607749051,0.030620236048605455,0.10592599568984841,238553.11186936233,41399.40500281838,-0.050071625559571044,0.08672659948674147,283060.8023612739,17967.510132673095
Salicylic Acid,Neg,Smp,A,A,0.024975,1348146,150726160,16198939,9.94175287402067,5981101.661661661,5.65427830209274,4.0195076255196,9735200.34367701,1762809.6330917748,9.19127374171454,2.140664189347869,7792493.106439772,1753777.2108273
Salicylic Acid,Neg,Smp,A,B,0.024975,673282,198326576,22129830,10.855649084198921,7914045.805805805,5.65427830209274,4.0195076255196,9735200.34367701,1762809.6330917748,9.19127374171454,2.140664189347869,7792493.106439772,1753777.2108273
Salicylic Acid,Neg,Smp,A,C,0.024975,1940890,238762128,17988890,6.776419266924025,9482331.85185185,5.65427830209274,4.0195076255196,9735200.34367701,1762809.6330917748,9.19127374171454,2.140664189347869,7792493.106439772,1753777.2108273
Salicylic Acid,Neg,Smp,NP,A,0.024975,1651433,277858144,13561560,4.312033895512409,11059327.767767766,5.65427830209274,4.0195076255196,9735200.34367701,1762809.6330917748,4.956721939329848,0.6589804543113303,10929081.14781448,371002.5025427103
