MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,264740784,264740784.00000003
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,219139024,219139024
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,369631072,369631072
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,70114,70114
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,51514,51514
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,24749,24749
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,233209856,233209856
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,207098000,207098000
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,226857632,226857632
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,255623216,255623216
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,305596608,305596608
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,360500896,360500896
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,120395600,120395600
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,119170528,119170528
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,116680016,116680016
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,63927492,127854984
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,64850296,129700592
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,65926488,131852976
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,48338,52742.46632083909
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,58973,64872.976054808336
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,30950,35707.419356109465
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,42718484,27757458.509783834
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,41712988,27171147.15562547
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,49236148,29086672.919204924
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,22900076,29831656.63803552
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,16178354,19788771.092585787
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,18076180,21386283.95177843
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,26203,30304.224774482074
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,29485,35820.83109706879
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,47334,56650.21558100904
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,46110484,28496817.801658954
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,45495064,16360299.2074175
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,37959048,25257553.86529887
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,23988108,28697936.242880233
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,22670896,35029086.437181756
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,15801304,21911993.88646018
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,21696672,30551793.221200015
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,23010576,31375441.335891094
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,22998798,32363673.18649101
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,13076959,28546828.410633788
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,14212606,35031520.51648748
Ophthalmic Acid,"Pyridoxal, D3",0.11495405523634986,0.06997759221920025,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,14048549,30341336.495040108
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,16121,16121
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,22770,22770
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,14600,14600
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,1942667,1942667
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,2618666,2618666
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,1116738,1116738
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,260078,260078
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,1516458,1516458
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,1783259,1783259
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,62824,62824
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,20760,20760
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,80192,80192
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,1933184,1933184
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,1618987,1618987
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,1460490,1460490
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,1471243,1471243
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,1587778,1587778
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1568626,1568626
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,610133,610133
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,623454,623454
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,585677,585677
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,306398,612796
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,328390,656780
p-Coumaric Acid,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,287835,575670
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,6224,6224
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1658,1658
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1401,1401
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,17377630,17377630
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,17109478,17109478
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,15435875,15435875
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,14156503,14156503
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,15260931,15260931
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,15665500,15665500
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,9141,9141
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,6133,6133
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,6761,6761
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,18083266,18083266
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,14747593,14747593
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,16942238,16942238
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,11589194,11589194
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,14417810,14417810
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,13310036,13310036
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6308370,6308370
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6410221,6410221
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6055032,6055032
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3086151,6172302
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3057269,6114538
p-Coumoroyl-HSL,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3091096,6182192
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,1331265,1331265
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1401435,1401435
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1948607,1948607
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,114073480,114073480
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,114834256,114834256
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,111236768,111236768
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,302622720,302622720
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,293226080,293226080
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,304468320,304468320
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,8550864,8550864
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,8192522,8192522
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,7812679,7812679
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,133262416,133262416
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,123008568,123008568
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,114870480,114870480
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,309994560,309994560
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,313383808,313383808
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,306917312,306917312
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,133480744,133480744.00000001
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,127486712,127486712
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,128827808,128827808
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,68584216,137168432
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,69430144,138860288
Phenylalanine,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,70730224,141460448
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,35216,35216
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,69884,69884
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,31249,31249.000000000004
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,317836256,317836256
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,335467488,335467488
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,296772928,296772928
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,520235392,520235392
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,543889024,543889024
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,574245056,574245056
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,163862,163862
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,388982,388982
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,150406,150406
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,339157088,339157088
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,313350784,313350784
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,307429376,307429376
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,577442304,577442304
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,574299200,574299200
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,553344128,553344128
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,236186560,236186560
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,232490160,232490160
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,236542544,236542544
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,125133696,250267392
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,126099880,252199759.99999997
Propionyl-L-carnitine,Inj_vol,0.043255128057901486,0.043255128057901486,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,129131304,258262608
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,233142,254385.45415559327
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,234067,257484.3214050637
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,394436,455065.96643445536
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,45307572,29439786.53289859
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,42990968,28003602.088893406
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,48480824,28640458.846243214
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,1440132,1876042.827868666
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,1927135,2357201.071228279
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,2264018,2678604.208407833
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,363770,420706.32546705886
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,340808,414041.9129906671
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,6468,7741.023247094403
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,47954748,29636594.499430306
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,44968368,16170896.151487079
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,44624092,29692404.49286432
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,3321112,3973179.561783883
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,2828637,4370562.591456926
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,3795183,5262858.476363572
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6884845,9694775.346191935
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6988489,9528962.971027767
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6793649,9559953.349724254
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4529932,9888781.59791119
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3909024,9635041.909656959
Pyridoxal,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4321740,9333872.671410738
Pyridoxal Phosphate,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Pyridoxal Phosphate,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
Pyridoxal Phosphate,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Pyridoxal Phosphate,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,24023958,15610198.560084421
Pyridoxal Phosphate,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,14036203,9142949.366735168
Pyridoxal Phosphate,"Pyridoxal, D3",0.12332037919936648,0.05531496341877929,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,28867494,17053717.443028048
