MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,350094,350094,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,618599,618599,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,807361,807361,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0,HILIC,-1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_NS_A,200914,Smp,A,NS,1151410,1151410,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_NS_B,200914,Smp,A,NS,1039377,1039377,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_NS_C,200914,Smp,A,NS,1042092,1042092,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_SAf_A,200914,Smp,A,SAf,122772536,122772536,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_SAf_B,200914,Smp,A,SAf,152981232,152981232,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_SAf_C,200914,Smp,A,SAf,155040992,155040992,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_SBe_A,200914,Smp,A,SBe,84294048,84294048,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_SBe_B,200914,Smp,A,SBe,66693112,66693112,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_A_SBe_C,200914,Smp,A,SBe,71959064,71959064,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_NS_A,200914,Smp,NP,NS,869958,869958,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_NS_B,200914,Smp,NP,NS,1095400,1095400,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_NS_C,200914,Smp,NP,NS,1272052,1272052,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,183753648,183753648,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,151858336,151858336,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,138903760,138903760,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,61637680,61637680,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,62746564,62746564,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,60727660,60727660,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_NS_A,200914,Smp,PS,NS,418772,418772,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1500317,1500317,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1714130,1714130,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,150602960,150602960,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,134353600,134353600,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,140468896,140468896,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,66919752,66919752,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,50587100,50587100,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,70613928,70613928,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,46592492,46592492,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,50210844,50210844,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,50854244,50854244,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,26832526,53665052,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,25735286,51470572,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,22422234,44844468,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,8240943,8240943,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,8174523,8174523,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,6416705,6416705,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,28672788,28672788,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,26245266,26245266,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,31069098,31069098,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_NS_A,200914,Smp,LW,NS,3533927,3533927,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_NS_B,200914,Smp,LW,NS,3913439,3913439,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_NS_C,200914,Smp,LW,NS,4362305,4362305,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,163937680,163937680,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,148312656,148312656,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,155982096,155982096,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,60622596,60622596,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,109323704,109323704,HILIC,1,TRUE,0.025024038
Guanine,Pos,Inj_vol,0.06602096008022362,0.06602096008022362,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,82053096,82053096,HILIC,1,TRUE,0.025024038
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_SAf_A,200914,Smp,A,SAf,55342840,55342840,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_SAf_B,200914,Smp,A,SAf,78409512,78409512,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_SAf_C,200914,Smp,A,SAf,79057952,79057952,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_SBe_A,200914,Smp,A,SBe,11871680,11871680,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_SBe_B,200914,Smp,A,SBe,8917153,8917153,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_A_SBe_C,200914,Smp,A,SBe,9963297,9963297,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,78893504,78893504,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,71461544,71461544,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,81548872,81548872,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,8239145,8239145,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,7814300,7814300,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,7866560,7866560,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,72194024,72194024,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,60661896,60661896,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,69057360,69057360,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,11394613,11394613,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,8568297,8568297,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,11228382,11228382,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,17478940,17478940,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,16020794,16020794,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,17818000,17818000,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,7721935,15443870,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,8487129,16974258,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,7540971,15081942,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,702953,702953,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,821650,821650,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,627842,627842,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,4191552,4191552,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,4045151,4045151,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,6003649,6003649,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_NS_B,200914,Smp,LW,NS,9106,9106,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,80799968,80799968,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,73624296,73624296,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,73133960,73133960,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,5381035,5381035,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,12369410,12369410,HILIC,1,TRUE,0.031272837
Guanosine,Pos,Inj_vol,0.06799728805404935,0.06799728805404935,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,8760011,8760011,HILIC,1,TRUE,0.031272837
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_NS_A,200914,Smp,A,NS,10070667,10070667,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_NS_B,200914,Smp,A,NS,22346320,22346320,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_NS_C,200914,Smp,A,NS,11809848,11809848,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_SAf_A,200914,Smp,A,SAf,277205888,277205888,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_SAf_B,200914,Smp,A,SAf,338386272,338386272,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_SAf_C,200914,Smp,A,SAf,414398656,414398656,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_SBe_A,200914,Smp,A,SBe,120937968,120937968,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_SBe_B,200914,Smp,A,SBe,111661128,111661128,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_A_SBe_C,200914,Smp,A,SBe,128124760,128124760,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_NS_A,200914,Smp,NP,NS,4634229,4634229,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_NS_B,200914,Smp,NP,NS,1678108,1678108,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_NS_C,200914,Smp,NP,NS,10128170,10128170,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,427469024,427469024,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,359909760,359909760,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,373578880,373578880,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,107569872,107569872,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,98717736,98717736,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,98757472,98757472,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_NS_A,200914,Smp,PS,NS,4247548,4247548,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_NS_B,200914,Smp,PS,NS,2769654,2769654,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_NS_C,200914,Smp,PS,NS,28295176,28295176,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,355190912,355190912,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,331794016,331794016,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,339112000,339112000,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,87156592,87156592,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,116222384,116222384,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,139271712,139271712,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,107517744,107517744,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,108090296,108090296,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,108623816,108623816,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,49721812,99443624,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,48200664,96401328,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,51931520,103863040,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,27409866,27409866,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,22086518,22086518,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,10740763,10740763,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,77882880,77882880,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,61642060,61642060,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,59527252,59527252,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LW_NS_A,200914,Smp,LW,NS,26963782,26963782,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LW_NS_B,200914,Smp,LW,NS,30251774,30251774,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LW_NS_C,200914,Smp,LW,NS,21420812,21420812,HILIC,1,TRUE,0.03121875
Histidine,Pos,Inj_vol,0.04884542072358137,0.04884542072358137,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,449961600,449961600,HILIC,1,TRUE,0.03121875
