MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,17890038,17890038
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,19933144,19933144
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,17433764,17433764
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1067818,1067818
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1587621,1587621
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1497557,1497557
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_NS_C,200914,Smp,NP,NS,7921,7921
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,1760063,1760063
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,1380883,1380883
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,1831129,1831129
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1585000,1585000
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1614594,1614594
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1428105,1428105
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,159361,159361
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,154149,154149
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,157613,157613
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,56079,112158
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,24986,49972
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,9948,9948
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,17825,17825
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,38504,38504
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,29952,29952
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_NS_B,200914,Smp,LW,NS,77738,77738
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_NS_C,200914,Smp,LW,NS,6507,6507
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,2257820,2257820
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,1815814,1815814
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,1711227,1711227
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,13227,13227
Glucosylglycerol_Pos_Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_NS_A,200914,Smp,A,NS,917646,917646
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_NS_B,200914,Smp,A,NS,1830188,1830188
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_NS_C,200914,Smp,A,NS,1257198,1257198
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SAf_A,200914,Smp,A,SAf,25711812,25711812
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SAf_B,200914,Smp,A,SAf,25691966,25691966
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SAf_C,200914,Smp,A,SAf,28624192,28624192
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SBe_A,200914,Smp,A,SBe,16995314,16995314
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SBe_B,200914,Smp,A,SBe,16732091,16732091
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SBe_C,200914,Smp,A,SBe,16652760,16652760
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_NS_A,200914,Smp,NP,NS,1425386,1425386
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_NS_B,200914,Smp,NP,NS,1122446,1122446
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_NS_C,200914,Smp,NP,NS,1818688,1818688
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,36711152,36711152
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,32677998,32677998
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,39474976,39474976
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,15172182,15172182
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,15581239,15581239
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,16828336,16828336
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_NS_A,200914,Smp,PS,NS,6227253,6227253
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_NS_B,200914,Smp,PS,NS,3947754,3947754
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_NS_C,200914,Smp,PS,NS,5726397,5726397
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,26337406,26337406
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,27347256,27347256
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,28673722,28673722
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,18523338,18523338
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,18878230,18878230
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,17117536,17117536
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,108686040,108686040
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,112029768,112029768
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,114895792,114895792
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,56090196,112180392
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,55222136,110444272
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,57487948,114975896
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,2597977,2597977
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,3209040,3209040
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,3138257,3138257
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,11455266,11455266
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,14318396,14318396
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,15140584,15140584
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_NS_A,200914,Smp,LW,NS,3862531,3862531
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_NS_B,200914,Smp,LW,NS,3632121,3632121
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_NS_C,200914,Smp,LW,NS,3376677,3376677
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,38606024,38606024
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,32588712,32588712
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,32541872,32541872
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,16797396,16797396
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,25283102,25283102
Glutamic acid_Pos_Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,17839416,17839416
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_NS_A,200914,Smp,A,NS,812480,812480
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_NS_B,200914,Smp,A,NS,851606,851606
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_NS_C,200914,Smp,A,NS,486659,486659
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SAf_A,200914,Smp,A,SAf,62316848,62316848
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SAf_B,200914,Smp,A,SAf,75410480,75410480
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SAf_C,200914,Smp,A,SAf,82448008,82448008
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SBe_A,200914,Smp,A,SBe,110896600,110896600
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SBe_B,200914,Smp,A,SBe,98793872,98793872
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SBe_C,200914,Smp,A,SBe,108805320,108805320
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_NS_A,200914,Smp,NP,NS,928396,928396
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_NS_B,200914,Smp,NP,NS,871727,871727
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_NS_C,200914,Smp,NP,NS,1251233,1251233
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,83561992,83561992
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,79771144,79771144
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,103475904,103475904
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,106789680,106789680
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,101574568,101574568
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,119891112,119891112
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_NS_A,200914,Smp,PS,NS,4097557,4097557
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_NS_B,200914,Smp,PS,NS,2935495,2935495
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_NS_C,200914,Smp,PS,NS,3678526,3678526
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,82379800,82379800
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,75680856,75680856
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,76432152,76432152
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,115391376,115391376
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,88674632,88674632
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,106826368,106826368
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,60768868,60768868
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,64222888,64222888
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,63885676,63885676
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,28794970,57589940
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,27928942,55857884
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,29173620,58347240
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,13521065,13521065
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,11993551,11993551
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,11148134,11148134
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,56468152,56468152
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,57127348,57127348
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,63004968,63004968
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_NS_A,200914,Smp,LW,NS,2644405,2644405
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_NS_B,200914,Smp,LW,NS,2719631,2719631
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_NS_C,200914,Smp,LW,NS,2471222,2471222
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,96071968,96071968
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,81644408,81644408
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,90486096,90486096
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,89777736,89777736
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,124310104,124310104
Glutamine_Pos_Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,100198744,100198744
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_SAf_A,200914,Smp,A,SAf,59036824,59036824
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_SAf_B,200914,Smp,A,SAf,73428040,73428040
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_SAf_C,200914,Smp,A,SAf,72152048,72152048
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_SBe_A,200914,Smp,A,SBe,20826074,20826074
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_SBe_B,200914,Smp,A,SBe,17661094,17661094
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_A_SBe_C,200914,Smp,A,SBe,18237964,18237964
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,78478128,78478128
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,82800936,82800936
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,81582128,81582128
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,19918658,19918658
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,17323688,17323688
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,17107546,17107546
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,78595856,78595856
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,73101112,73101112
Glutamylphenylalanine_Neg_Neg,Inj_vol,0.03511116302435645,0.03511116302435645,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,72789840,72789840
