MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,1012501504,67500100.26666667
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,1053876608,70258440.53333333
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1101004416,73400294.4
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,317151808,21143453.866666667
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,159941872,10662791.466666667
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,157403184,10493545.6
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,26812310,1787487.3333333333
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,19499826,1299988.4
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,19127534,1275168.9333333333
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,122777864,8185190.933333334
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,139615936,9307729.066666666
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,153184544,10212302.933333334
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,762425600,50828373.333333336
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,760824512,50721634.13333333
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,744822080,49654805.333333336
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,424464064,56595208.53333333
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,419903904,55987187.2
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,414517696,55269026.13333333
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_NS_C,200825,Smp,A,NS,259484,17298.933333333334
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_SAf_A,200825,Smp,A,SAf,5714184,380945.6
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_SAf_B,200825,Smp,A,SAf,3005476,200365.06666666668
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_SAf_C,200825,Smp,A,SAf,14081983,938798.8666666667
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_SBe_A,200825,Smp,A,SBe,1334543,88969.53333333334
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_A_SBe_C,200825,Smp,A,SBe,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,5791782,386118.8
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,6344862,422990.8
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,5252023,350134.86666666664
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,3080645,205376.33333333334
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,4651511,310100.73333333334
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,4723991,314932.73333333334
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,506589,67545.2
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,534535,71271.33333333333
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,827789,110371.86666666667
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_NS_A,200825,Smp,A,NS,827755,55183.666666666664
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_NS_B,200825,Smp,A,NS,922400,61493.333333333336
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_NS_C,200825,Smp,A,NS,558830,37255.333333333336
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_SAf_A,200825,Smp,A,SAf,10807026,720468.4
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_SAf_B,200825,Smp,A,SAf,7645218,509681.2
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_SAf_C,200825,Smp,A,SAf,12896640,859776
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_SBe_A,200825,Smp,A,SBe,3730495,248699.66666666666
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_SBe_B,200825,Smp,A,SBe,717072,47804.8
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_A_SBe_C,200825,Smp,A,SBe,2563353,170890.2
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_NS_A,200825,Smp,PS,NS,127034,8468.933333333332
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_NS_B,200825,Smp,PS,NS,95125,6341.666666666667
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_NS_C,200825,Smp,PS,NS,83353,5556.866666666667
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,14455368,963691.2
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,12404924,826994.9333333333
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,9757069,650471.2666666667
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,2070178,138011.86666666667
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,3602712,240180.8
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,4328529,288568.6
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,207321,13821.4
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,186104,12406.933333333332
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,270330,18022
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,843815,56254.333333333336
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,669445,44629.666666666664
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,695468,46364.53333333333
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,7193854,479590.26666666666
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,7049893,469992.86666666664
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,7051356,470090.4
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3426787,456904.93333333335
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3590089,478678.5333333333
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3534492,471265.6
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_NS_A,200825,Smp,A,NS,3587,2771.727450406954
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_NS_C,200825,Smp,A,NS,13606,8662.709174159738
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_SAf_A,200825,Smp,A,SAf,15116605,16761918.445990207
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_SAf_B,200825,Smp,A,SAf,13843379,22045930.302885752
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_SAf_C,200825,Smp,A,SAf,19108348,25098750.079427645
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_SBe_A,200825,Smp,A,SBe,24939,20344.668058480736
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_SBe_B,200825,Smp,A,SBe,7007,6473.44834997785
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_A_SBe_C,200825,Smp,A,SBe,30477,52504.41317838729
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_NS_B,200825,Smp,PS,NS,7050,5232.319947235593
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_NS_C,200825,Smp,PS,NS,6158,5207.283434557088
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,1714133,1701822.536138007
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,8163997,9046195.238554094
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,6513355,7736752.873218325
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,17765,12995.824042632279
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,1845,1642.3038947835553
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,11183,11261.026807713317
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,9199214,9588379.894784568
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,9001004,9084567.085692711
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,8905352,9275870.712516768
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,5295405,8556599.638254048
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,5557196,10138925.079570543
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915582,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,5378430,8598242.41592807
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_SAf_A,200825,Smp,A,SAf,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_SAf_B,200825,Smp,A,SAf,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_SAf_C,200825,Smp,A,SAf,1657,110.46666666666667
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1314,87.6
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1402,93.46666666666667
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,1323,88.2
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,1370,91.33333333333333
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,1221,81.4
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1602,106.8
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,0,0
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_NS_A,200825,Smp,A,NS,6568,437.8666666666667
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_NS_B,200825,Smp,A,NS,1495,99.66666666666667
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_NS_C,200825,Smp,A,NS,11823,788.2
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_SAf_A,200825,Smp,A,SAf,6233190,415546
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_SAf_B,200825,Smp,A,SAf,6789332,452622.13333333336
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_SAf_C,200825,Smp,A,SAf,7445819,496387.93333333335
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_SBe_A,200825,Smp,A,SBe,23319,1554.6
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_SBe_B,200825,Smp,A,SBe,21207,1413.8
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_A_SBe_C,200825,Smp,A,SBe,8603,573.5333333333333
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_NS_A,200825,Smp,PS,NS,59164,3944.266666666667
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_NS_B,200825,Smp,PS,NS,31507,2100.4666666666667
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_NS_C,200825,Smp,PS,NS,21223,1414.8666666666666
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,8707469,580497.9333333333
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,9292824,619521.6
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,4586173,305744.86666666664
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,8559,570.6
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,8232,548.8
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,27065,1804.3333333333333
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,1580,105.33333333333333
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,832,55.46666666666667
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2724946,181663.06666666668
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2848547,189903.13333333333
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2854261,190284.06666666668
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1371966,182928.8
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1397331,186310.8
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1378666,183822.13333333333
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_NS_C,200825,Smp,A,NS,1462,97.46666666666667
