MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
Histidine,Pos,Smp,NP,A,0.03121875,4634229,427469024,107569872,24.34417512872847,13544257.697697695,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,25.272732081453327,1.5726482909999535,12220403.411411412,1149534.544318856,2.744337976752224,2069369.9459459449,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,NP,B,0.03121875,1678108,359909760,98717736,27.088513105480693,11474887.751751753,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,25.272732081453327,1.5726482909999535,12220403.411411412,1149534.544318856,2.744337976752224,2069369.9459459449,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,NP,C,0.03121875,10128170,373578880,98757472,24.385508010150815,11642064.784784785,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,25.272732081453327,1.5726482909999535,12220403.411411412,1149534.544318856,2.744337976752224,2069369.9459459449,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,PS,A,0.03121875,4247548,355190912,87156592,23.624622233916924,11241429.077077078,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,31.270328267288573,6.64956368468403,10578947.480814148,643583.0063185914,12.080181184317604,1285334.6146146152,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,PS,B,0.03121875,2769654,331794016,116222384,34.48155914971427,10539318.902902905,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,31.270328267288573,6.64956368468403,10578947.480814148,643583.0063185914,12.080181184317604,1285334.6146146152,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,PS,C,0.03121875,28295176,339112000,139271712,35.704803418234526,9956094.462462462,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,31.270328267288573,6.64956368468403,10578947.480814148,643583.0063185914,12.080181184317604,1285334.6146146152,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,LW,A,0.03121875,26963782,449961600,111603776,20.00955806348864,13549479.655655656,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,42.38273612281167,21.89911537299755,12761514.239572909,927166.502961152,43.76525246520392,1809618.8988988996,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,LW,B,0.03121875,30251774,396755552,263988864,63.77481052869256,11739860.756756756,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,42.38273612281167,21.89911537299755,12761514.239572909,927166.502961152,43.76525246520392,1809618.8988988996,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,LW,C,0.03121875,21420812,427114784,197345296,43.36383977625381,12995202.306306306,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,42.38273612281167,21.89911537299755,12761514.239572909,927166.502961152,43.76525246520392,1809618.8988988996,0.6167737415412223,No,0.30807528347627694,No
Homarine,Pos,Smp,A,A,0.025024038,1499789,83247120,51612448,61.30189008861953,3266752.1924319332,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,52.005297977542426,8.180803727261457,3809342.1746455687,470779.0698606522,15.395950179132411,842694.9719305895,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,A,B,0.025024038,1485907,102878984,48031352,45.90593990948712,4051827.1671422496,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,52.005297977542426,8.180803727261457,3809342.1746455687,470779.0698606522,15.395950179132411,842694.9719305895,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,A,C,0.025024038,1540422,104375384,51732176,48.80806393452063,4109447.164362523,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,52.005297977542426,8.180803727261457,3809342.1746455687,470779.0698606522,15.395950179132411,842694.9719305895,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,NP,A,0.025024038,31769924,149432336,93037856,52.07094683729584,4701975.436578222,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,50.90228825299547,1.2754306310528818,4283809.831171133,660867.8764110681,2.529132920648962,1180058.9497186665,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,NP,B,0.025024038,42813748,130946320,87844296,51.094104005043675,3521916.4868595554,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,50.90228825299547,1.2754306310528818,4283809.831171133,660867.8764110681,2.529132920648962,1180058.9497186665,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,NP,C,0.025024038,39508116,155307792,96877376,49.54181391664688,4627537.570075622,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,50.90228825299547,1.2754306310528818,4283809.831171133,660867.8764110681,2.529132920648962,1180058.9497186665,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,PS,A,0.025024038,151167888,236804192,201967296,59.31994449456857,3422161.6830984675,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,53.37055203779044,9.450334305021052,4156836.824922767,637361.3847631493,16.846358910492846,1139680.4944110145,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,PS,B,0.025024038,133835232,246105744,181520544,42.47358558407572,4486506.614160353,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,53.37055203779044,9.450334305021052,4156836.824922767,637361.3847631493,16.846358910492846,1139680.4944110145,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,PS,C,0.025024038,132595936,246751648,199169408,58.31812603472702,4561842.177509482,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,53.37055203779044,9.450334305021052,4156836.824922767,637361.3847631493,16.846358910492846,1139680.4944110145,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,LW,A,0.025024038,6732280,115272176,43257228,33.651172836944674,4337425.31880746,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,43.7265004836041,8.827729983062635,3931041.891267376,389755.1522094974,16.452635550783825,777051.8890676233,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,LW,B,0.025024038,6590888,95685808,51230836,50.1038083877285,3560373.429739837,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,43.7265004836041,8.827729983062635,3931041.891267376,389755.1522094974,16.452635550783825,777051.8890676233,0.6167737415412223,No,0.7545116958625735,No
Homarine,Pos,Smp,LW,C,0.025024038,6096375,103573184,52324284,47.42452022613912,3895326.925254829,50.001159687983105,7.61719397055372,4045257.680501711,508760.61630393314,27.650717251674855,1435223.2441462884,43.7265004836041,8.827729983062635,3931041.891267376,389755.1522094974,16.452635550783825,777051.8890676233,0.6167737415412223,No,0.7545116958625735,No
Homoserine,Pos,Smp,A,A,0.025052885,262832,47628952,44417804,93.22058044864136,1890645.3288713056,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,81.03609870551799,10.593022535441136,2128042.219488893,218909.9617370724,19.207276173048996,431285.8179806438,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,A,B,0.025052885,133743,54537340,41412152,75.87441139232025,2171550.1827434245,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,81.03609870551799,10.593022535441136,2128042.219488893,218909.9617370724,19.207276173048996,431285.8179806438,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,A,C,0.025052885,600230,58771304,43654564,74.01330427559236,2321931.1468519494,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,81.03609870551799,10.593022535441136,2128042.219488893,218909.9617370724,19.207276173048996,431285.8179806438,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,NP,A,0.025052885,364673,62479776,40268440,64.24164989310249,2479359.283371955,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,64.96029171350297,1.0056890185107328,2482032.3487694133,184971.0294377036,1.8679474471818056,369913.08585817553,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,NP,B,0.025052885,602980,58184840,37760340,64.52962790712213,2298412.3385390546,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,64.96029171350297,1.0056890185107328,2482032.3487694133,184971.0294377036,1.8679474471818056,369913.08585817553,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,NP,C,0.025052885,491062,67340312,44684832,66.1095973402843,2668325.42439723,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,64.96029171350297,1.0056890185107328,2482032.3487694133,184971.0294377036,1.8679474471818056,369913.08585817553,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,PS,A,0.025052885,1068750,59639376,45775340,76.32937028878605,2337879.4897274305,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,72.7732330813206,4.907920376192464,2221329.7324173776,114090.16646044198,9.155605887126512,228009.9876720784,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,PS,B,0.025052885,1143630,54001948,36650552,67.17376440165954,2109869.502055352,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,72.7732330813206,4.907920376192464,2221329.7324173776,114090.16646044198,9.155605887126512,228009.9876720784,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,PS,C,0.025052885,1328745,56851956,42869304,74.81656455351619,2216240.2054693503,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,72.7732330813206,4.907920376192464,2221329.7324173776,114090.16646044198,9.155605887126512,228009.9876720784,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,LW,A,0.025052885,6515788,66352824,32434228,43.31504655411074,2388428.9573835507,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,56.61707010004145,14.90043922219835,2252940.343331051,135799.4118693113,29.40370810987004,271596.70433165645,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,LW,B,0.025052885,4878009,57910764,43442768,72.71875466398077,2116832.2530518943,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,56.61707010004145,14.90043922219835,2252940.343331051,135799.4118693113,29.40370810987004,271596.70433165645,0.43835837506086917,No,0.2905908119713651,No
Homoserine,Pos,Smp,LW,C,0.025052885,5639249,62097424,36023576,53.81740908203285,2253559.819557708,68.84667340009575,12.44869462172784,2271086.1610016837,197825.06218579417,49.90553389453062,777680.0955259246,56.61707010004145,14.90043922219835,2252940.343331051,135799.4118693113,29.40370810987004,271596.70433165645,0.43835837506086917,No,0.2905908119713651,No
Hordenine,Pos,Smp,A,A,0.025019231,1136387,702136448,87295704,12.290914337024573,28018449.527885173,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,8.532736344760776,3.9781613658801622,33427170.923039164,4692347.800473665,7.924807476961867,8391340.125521842,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,A,B,0.025019231,2795754,899817088,41960664,4.366106860062706,35853273.587825306,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,8.532736344760776,3.9781613658801622,33427170.923039164,4692347.800473665,7.924807476961867,8391340.125521842,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,A,C,0.025019231,867158,911812096,82316456,8.94118783719505,36409789.653407015,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,8.532736344760776,3.9781613658801622,33427170.923039164,4692347.800473665,7.924807476961867,8391340.125521842,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,NP,A,0.025019231,788232,1176306944,69722680,5.8641727516796855,46984606.04164853,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,4.708810194892606,1.002792911410267,41617678.72348542,5435695.145251178,1.7997270036378517,10868874.626882024,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,NP,B,0.025019231,1564045,905151872,39494964,4.197812084956297,36115731.414766505,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,4.708810194892606,1.002792911410267,41617678.72348542,5435695.145251178,1.7997270036378517,10868874.626882024,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,NP,C,0.025019231,705538,1045325952,43163568,4.064445748041834,41752698.71404122,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,4.708810194892606,1.002792911410267,41617678.72348542,5435695.145251178,1.7997270036378517,10868874.626882024,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,PS,A,0.025019231,934204,853765568,109571208,12.73839220575382,34087033.450388625,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,9.922855715079166,2.730650688889552,32327486.99057404,1632750.1531001918,5.452539818082362,3225724.2039133795,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,PS,B,0.025019231,1566383,773692608,57822360,7.285852387671459,30861309.24647525,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,9.922855715079166,2.730650688889552,32327486.99057404,1632750.1531001918,5.452539818082362,3225724.2039133795,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,PS,C,0.025019231,791219,802260224,78888944,9.74432255181222,32034118.27485825,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,9.922855715079166,2.730650688889552,32327486.99057404,1632750.1531001918,5.452539818082362,3225724.2039133795,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,LW,A,0.025019231,1051124,877470976,41013332,4.559710498205374,35029847.71993992,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,6.007982252623374,1.3923351801095016,35404458.00805522,2241453.278373999,2.776956180369625,4435702.040562317,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,LW,B,0.025019231,1068559,836058176,62328964,7.336666678574999,33373912.131831713,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,6.007982252623374,1.3923351801095016,35404458.00805522,2241453.278373999,2.776956180369625,4435702.040562317,0.43835837506086917,No,0.23024906106021256,No
Hordenine,Pos,Smp,LW,C,0.025019231,874321,946841792,58839136,6.12756958108975,37809614.17239403,7.2930961268389805,3.057033741421469,35694198.66128846,4985861.598814746,8.673946457711986,18966156.513763357,6.007982252623374,1.3923351801095016,35404458.00805522,2241453.278373999,2.776956180369625,4435702.040562317,0.43835837506086917,No,0.23024906106021256,No
