MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,134816,134816,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,291708,291708,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,155163,155163,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,21848,43696,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,28254,56508,HILIC,-1,TRUE,0.025024038
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_SAf_A,200914,Smp,A,SAf,38553468,38553468,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_SAf_B,200914,Smp,A,SAf,36155420,36155420,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_SAf_C,200914,Smp,A,SAf,38024064,38024064,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_SBe_A,200914,Smp,A,SBe,42636112,42636112,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_SBe_B,200914,Smp,A,SBe,46968876,46968876,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_A_SBe_C,200914,Smp,A,SBe,52997604,52997604,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_NS_A,200914,Smp,PS,NS,64632,64632,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_NS_B,200914,Smp,PS,NS,160353,160353,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,38286692,38286692,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,36526292,36526292,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,36951972,36951972,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,48322812,48322812,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,45541624,45541624,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,51563864,51563864,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,19410976,19410976,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,21136594,21136594,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,21642698,21642698,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10633415,21266830,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,10667296,21334592,HILIC,-1,TRUE,0.025019231
Inosine,Neg,Inj_vol,0.03856790385396855,0.03856790385396855,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,10697163,21394326,HILIC,-1,TRUE,0.025019231
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_NS_A,200914,Smp,A,NS,1167277,1167277,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_NS_B,200914,Smp,A,NS,484376,484376,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_NS_C,200914,Smp,A,NS,3022903,3022903,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_SAf_A,200914,Smp,A,SAf,247784976,247784976,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_SAf_B,200914,Smp,A,SAf,243648480,243648480,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_SAf_C,200914,Smp,A,SAf,257702672,257702672,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1432002,1432002,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2040615,2040615,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1056291,1056291,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1591408,1591408,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1660739,1660739,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1867736,1867736,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,228548560,228548560,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,215923584,215923584,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,216473136,216473136,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1168073,1168073,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1834214,1834214,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2395896,2395896,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,51001372,51001372,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,54665188,54665188,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,53601792,53601792,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,29700058,59400116,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,29408724,58817448,HILIC,-1,TRUE,0.025024038
Isethionic Acid,Neg,Inj_vol,0.06412142569430117,0.06412142569430117,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,25917406,51834812,HILIC,-1,TRUE,0.025024038
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_NS_A,200914,Smp,A,NS,4188646,4188646,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_NS_B,200914,Smp,A,NS,3487607,3487607,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_NS_C,200914,Smp,A,NS,2893713,2893713,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_SAf_A,200914,Smp,A,SAf,49888924,49888924,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_SAf_B,200914,Smp,A,SAf,50974180,50974180,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_SAf_C,200914,Smp,A,SAf,58770036,58770036,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_SBe_A,200914,Smp,A,SBe,2917681,2917681,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_SBe_B,200914,Smp,A,SBe,3090145,3090145,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_A_SBe_C,200914,Smp,A,SBe,3570575,3570575,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1803754,1803754,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1503000,1503000,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1354999,1354999,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,20261772,20261772,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,20377778,20377778,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,17301512,17301512,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1482333,1482333,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1494669,1494669,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1849626,1849626,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,15144268,15144268,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17776206,17776206,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,18418404,18418404,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,9540911,19081822,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,8520538,17041076,HILIC,-1,TRUE,0.024975
Isocitric Acid,Neg,Inj_vol,0.08040065352734647,0.08040065352734647,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,8338182,16676364,HILIC,-1,TRUE,0.024975
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_NS_A,200914,Smp,A,NS,3431957,3431957,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_NS_B,200914,Smp,A,NS,2397141,2397141,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_NS_C,200914,Smp,A,NS,4097157,4097157,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_SAf_A,200914,Smp,A,SAf,161619152,161619152,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_SAf_B,200914,Smp,A,SAf,153236864,153236864,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_SAf_C,200914,Smp,A,SAf,164399568,164399568,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_SBe_A,200914,Smp,A,SBe,89419192,89419192,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_SBe_B,200914,Smp,A,SBe,83243112,83243112,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_A_SBe_C,200914,Smp,A,SBe,89367592,89367592,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_NS_A,200914,Smp,PS,NS,4315992,4315992,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_NS_B,200914,Smp,PS,NS,4032140,4032140,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_NS_C,200914,Smp,PS,NS,8000832,8000832,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,146951952,146951952,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,148363856,148363856,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,146923472,146923472,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,95039328,95039328,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,90988736,90988736,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,97225128,97225128,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,140891504,140891504,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,137406480,137406480,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,124141600,124141600,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,74990896,149981792,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,68296232,136592464,HILIC,1,TRUE,0.03121875
Isoleucine,Pos,Inj_vol,0.06284563013796796,0.06284563013796796,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,72130992,144261984,HILIC,1,TRUE,0.03121875
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_SAf_A,200914,Smp,A,SAf,12114395,12114395,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_SAf_B,200914,Smp,A,SAf,15839080,15839080,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_SAf_C,200914,Smp,A,SAf,14904431,14904431,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_SBe_A,200914,Smp,A,SBe,4353757,4353757,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1423319,1423319,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2479763,2479763,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,10007654,10007654,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,10862452,10862452,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,11609242,11609242,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,675121,675121,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1494061,1494061,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,611598,611598,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,2742026,2742026,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,2561235,2561235,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,2763404,2763404,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1343875,2687750,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1387113,2774226,HILIC,-1,TRUE,0.031316106
Keto-?-(methylthio)butyric acid,Neg,Inj_vol,0.03032780275836023,0.03032780275836023,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1384783,2769566,HILIC,-1,TRUE,0.031316106
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_NS_A,200914,Smp,A,NS,451673,451673,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_NS_B,200914,Smp,A,NS,423442,423442,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_NS_C,200914,Smp,A,NS,223906,223906,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_SAf_A,200914,Smp,A,SAf,47293712,47293712,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_SAf_B,200914,Smp,A,SAf,43745488,43745488,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_SAf_C,200914,Smp,A,SAf,45609228,45609228,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_SBe_A,200914,Smp,A,SBe,524549,524549,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_SBe_B,200914,Smp,A,SBe,599541,599541,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_A_SBe_C,200914,Smp,A,SBe,507535,507535,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_NS_A,200914,Smp,PS,NS,406395,406395,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_NS_B,200914,Smp,PS,NS,470497,470497,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_NS_C,200914,Smp,PS,NS,455799,455799,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,29710678,29710678,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,30680490,30680490,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,30648592,30648592,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,895417,895417,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,931856,931856,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1400603,1400603,HILIC,-1,TRUE,0.024975
Ketoglutaric Acid,Neg,Inj_vol,0.06786674160757382,0.06786674160757382,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,8356118,8356118,HILIC,-1,TRUE,0.024975
