MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,3477682,7132196.224003824
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_NS_A,200914,Smp,A,NS,5949,5949
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_NS_B,200914,Smp,A,NS,14215,14215
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_NS_C,200914,Smp,A,NS,48813,48813
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_SAf_A,200914,Smp,A,SAf,99309648,99309648
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_SAf_B,200914,Smp,A,SAf,87596256,87596256
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_SAf_C,200914,Smp,A,SAf,103352072,103352072
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_SBe_A,200914,Smp,A,SBe,2547897,2547897
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1715909,1715909
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2745543,2745543
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_NS_B,200914,Smp,PS,NS,77314,77314
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_NS_C,200914,Smp,PS,NS,77764,77764
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,70245160,70245160
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,66101752,66101752
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,71577224,71577224
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,4678518,4678518
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,4331518,4331518
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,4138677,4138677
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,49872140,49872140
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,44983556,44983556
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,50300632,50300632
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,22478506,44957012
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,23064666,46129332
Methionine Sulfoxide_Pos,Inj_vol,0.052521199202027094,0.052521199202027094,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,22744972,45489944
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_SAf_A,200914,Smp,A,SAf,64343000,64343000
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_SAf_B,200914,Smp,A,SAf,63426036,63426036
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_SAf_C,200914,Smp,A,SAf,71819736,71819736
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_SBe_A,200914,Smp,A,SBe,2894412,2894412
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2829042,2829042
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_A_SBe_C,200914,Smp,A,SBe,3587513,3587513
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,56197964,56197964
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,52737836,52737836
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,60511908,60511908
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,2130153,2130153
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,3287938,3287938
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,3818062,3818062
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,9598304,9598304
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,9571287,9571287
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,9884877,9884877
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,5157345,10314690
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,4953429,9906858
Methionine_Pos,Inj_vol,0.0437921710843756,0.0437921710843756,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,5350760,10701520
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_NS_A,200914,Smp,A,NS,48720,48720
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_NS_B,200914,Smp,A,NS,127624,127624
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_NS_C,200914,Smp,A,NS,75286,75286
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_SAf_A,200914,Smp,A,SAf,901711360,901711360
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_SAf_B,200914,Smp,A,SAf,825074176,825074176
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_SAf_C,200914,Smp,A,SAf,907053568,907053568
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1109812096,1109812096
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1058761024,1058761024
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1212954752,1212954752
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_NS_A,200914,Smp,PS,NS,137958,137958
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_NS_B,200914,Smp,PS,NS,278200,278200
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_NS_C,200914,Smp,PS,NS,270447,270447
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,871208192,871208192
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,835611328,835611328
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,858698752,858698752
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1085562496,1085562496
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1188070912,1188070912
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1219689856,1219689856
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,420903392,420903392
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,391241792,391241792
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,420250560,420250560
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,203273072,406546144
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,209491600,418983200
Methylmalonyl carnitine_Pos,Inj_vol,0.05755607966476522,0.05755607966476522,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,181061584,362123168
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_NS_A,200914,Smp,A,NS,4569,4569
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_NS_B,200914,Smp,A,NS,9977,9977
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_NS_C,200914,Smp,A,NS,28195,28195
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_SAf_A,200914,Smp,A,SAf,71359952,71359952
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_SAf_B,200914,Smp,A,SAf,70244520,70244520
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_SAf_C,200914,Smp,A,SAf,78238496,78238496
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_SBe_A,200914,Smp,A,SBe,96842,96842
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_SBe_B,200914,Smp,A,SBe,77732,77732
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_A_SBe_C,200914,Smp,A,SBe,93329,93329
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_NS_C,200914,Smp,PS,NS,9123,9123
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,54091048,54091048
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,48211060,48211060
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,48093000,48093000
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,108471,108471
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,87506,87506
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,165309,165309
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,13926067,13926067
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,13239242,13239242
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,14755545,14755545
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,6210056,12420112
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,6447474,12894948
Muramic Acid_Pos,Inj_vol,0.061044173185855706,0.061044173185855706,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,6658583,13317166
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_NS_A,200914,Smp,A,NS,3510,3510
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_SAf_A,200914,Smp,A,SAf,17955092,17955092
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_SAf_B,200914,Smp,A,SAf,16395490,16395490
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_SAf_C,200914,Smp,A,SAf,16970710,16970710
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_A_SBe_C,200914,Smp,A,SBe,13500,13500
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,11374017,11374017
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,11650048,11650048
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,12138789,12138789
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,7145,7145
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,6459,6459
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,7183,7183
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,3357604,3357604
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,3265861,3265861
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,3188743,3188743
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1155639,2311278
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1577090,3154180
N-Acetyl-Serine_Pos,Inj_vol,0.12985715025815087,0.12985715025815087,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1701314,3402628
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_NS_A,200914,Smp,A,NS,25740,22648.776374255198
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_NS_B,200914,Smp,A,NS,42374,35158.05020491068
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_NS_C,200914,Smp,A,NS,17582,17471.289041094198
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_SAf_A,200914,Smp,A,SAf,13854723,14584863.317183755
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_SAf_B,200914,Smp,A,SAf,12274217,13165438.811480904
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_SAf_C,200914,Smp,A,SAf,13122053,13406479.988002324
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_SBe_A,200914,Smp,A,SBe,46195,41246.90691748203
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_SBe_B,200914,Smp,A,SBe,124711,108583.9324173971
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_A_SBe_C,200914,Smp,A,SBe,125830,102710.8122337742
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_NS_A,200914,Smp,PS,NS,10577,12530.401033904569
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_NS_B,200914,Smp,PS,NS,18280,19469.975624409195
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_NS_C,200914,Smp,PS,NS,23134,21002.59919673936
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,7497477,9899985.592883596
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,9390096,6212587.228805976
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,14255423,19539913.322090533
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,80066,81336.21821452105
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,63568,77969.11763510517
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,266493,268911.78945361223
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1877814,1753181.9319666761
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,2239291,1655440.3146383055
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,2538539,1887801.5275432132
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1267353,1816720.4066137606
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1125453,1767025.610325437
N-Acetylglucosamine_Pos,"Sucrose, 13C",0.14677771061612932,0.04717842263424004,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,883523,1696376.2593836668
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_SAf_A,200914,Smp,A,SAf,89064720,89064720
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_SAf_B,200914,Smp,A,SAf,85095440,85095440
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_SAf_C,200914,Smp,A,SAf,92316616,92316616
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_SBe_A,200914,Smp,A,SBe,49184484,49184484
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_SBe_B,200914,Smp,A,SBe,46726272,46726272
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_A_SBe_C,200914,Smp,A,SBe,56502280,56502280
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_NS_B,200914,Smp,PS,NS,22887,22887
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_NS_C,200914,Smp,PS,NS,38905,38905
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,73232960,73232960
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,71228576,71228576
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,67112000,67112000
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,50754148,50754148
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,47120744,47120744
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,60290548,60290548
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,24463620,24463620
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,23765430,23765430
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,23036074,23036074
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,12088924,24177848
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,11608764,23217528
N-Acetylmuramic acid_Neg,Inj_vol,0.04524996969872533,0.04524996969872533,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,13024197,26048394
N-Acetylmuramic acid_Pos,Inj_vol,0.04028989532260361,0.04028989532260361,200914_Smp_A_NS_A,200914,Smp,A,NS,94577,94577
N-Acetylmuramic acid_Pos,Inj_vol,0.04028989532260361,0.04028989532260361,200914_Smp_A_NS_B,200914,Smp,A,NS,85338,85338
N-Acetylmuramic acid_Pos,Inj_vol,0.04028989532260361,0.04028989532260361,200914_Smp_A_NS_C,200914,Smp,A,NS,52078,52078
